photoid,normalizedpublic,tags,cleaned_tags_w_comma,cleaned_tags,prediction,uncertainty,positive_evidences,negative_evidences,entropy,prediction_status
4373687211,0.0,woman:0.988515;portrait:0.9839802;one:0.9776562;adult:0.9706687;fashion:0.9670526;people:0.96671605;girl:0.9665641;model:0.96348405;sexy:0.961426;wear:0.9286479;glamour:0.9206683;pretty:0.9154403;indoors:0.8899287;beautiful:0.88878405;hair:0.88282967;young:0.86263704;long:0.8410183;dress:0.8297345;dark:0.8262483;style:0.81526566,"['woman', 'portrait', 'one', 'adult', 'fashion', 'people', 'girl', 'model', 'sexy', 'wear', 'glamour', 'pretty', 'indoors', 'beautiful', 'hair', 'young', 'long', 'dress', 'dark', 'style']",woman portrait one adult fashion people girl model sexy wear glamour pretty indoors beautiful hair young long dress dark style,0.0,0.2174798,7.1959105,0.0003468591,0.4962178123114471,success_private
4373695016,0.0,portrait:0.9869475;man:0.9787291;people:0.95665765;one:0.9495549;adult:0.9487565;lid:0.9385139;wear:0.9306576;fashion:0.907745;serious:0.8636502;cap:0.8571328;face:0.84904337;veil:0.8236245;outerwear:0.82310635;facial expression:0.8115593;facial hair:0.80195844;singer:0.75070536;retro:0.7505069;monochrome:0.7504624;music:0.7465923;eyewear:0.73964167,"['portrait', 'man', 'people', 'one', 'adult', 'lid', 'wear', 'fashion', 'serious', 'cap', 'face', 'veil', 'outerwear', 'facial_expression', 'facial_hair', 'singer', 'retro', 'monochrome', 'music', 'eyewear']",portrait man people one adult lid wear fashion serious cap face veil outerwear facial_expression facial_hair singer retro monochrome music eyewear,0.0,0.08709333,20.963795,7.587629e-05,0.2583383533542642,success_private
4373697122,0.0,man:0.978686;helmet:0.9653935;snow:0.9583627;adult:0.9563232;people:0.9524629;goggles:0.9392388;competition:0.9368333;lid:0.93481135;one:0.93332684;portrait:0.93033755;outdoors:0.92484117;adventure:0.9217943;safety:0.91608596;recreation:0.91146344;jacket:0.9049579;wear:0.90461254;ice:0.86143696;race:0.85978305;sunglasses:0.8540888;veil:0.8504207,"['man', 'helmet', 'snow', 'adult', 'people', 'goggles', 'competition', 'lid', 'one', 'portrait', 'outdoors', 'adventure', 'safety', 'recreation', 'jacket', 'wear', 'ice', 'race', 'sunglasses', 'veil']",man helmet snow adult people goggles competition lid one portrait outdoors adventure safety recreation jacket wear ice race sunglasses veil,0.0,0.062558554,29.969841,0.00020749983,0.20079948758783686,success_private
4373777142,0.0,cute:0.9865919;child:0.9828506;eye:0.9650324;woman:0.9627177;skin:0.96083546;pretty:0.9550792;little:0.9283534;fashion:0.92323774;portrait:0.9145272;joy:0.9115478;glamour:0.90992343;fun:0.90394866;hair:0.90270764;girl:0.9026151;young:0.89818823;clean:0.8901411;innocence:0.88313186;bright:0.87452626;precious:0.87162864;face:0.8563458,"['cute', 'child', 'eye', 'woman', 'skin', 'pretty', 'little', 'fashion', 'portrait', 'joy', 'glamour', 'fun', 'hair', 'girl', 'young', 'clean', 'innocence', 'bright', 'precious', 'face']",cute child eye woman skin pretty little fashion portrait joy glamour fun hair girl young clean innocence bright precious face,0.0,0.9133124,0.18823569,0.0015955254,0.9947536116222775,success_private
4373789858,0.0,girl:0.98400867;people:0.9813211;baby:0.98116803;child:0.98051155;one:0.9766711;bed:0.96972346;portrait:0.9670855;nude:0.96706045;woman:0.95898557;indoors:0.9554646;love:0.9357935;son:0.92707753;newborn:0.92434096;sleep:0.9239061;adult:0.9225528;bedroom:0.9066581;reclining:0.8969544;room:0.88609886;family:0.8854251;monochrome:0.8820098,"['girl', 'people', 'baby', 'child', 'one', 'bed', 'portrait', 'nude', 'woman', 'indoors', 'love', 'son', 'newborn', 'sleep', 'adult', 'bedroom', 'reclining', 'room', 'family', 'monochrome']",girl people baby child one bed portrait nude woman indoors love son newborn sleep adult bedroom reclining room family monochrome,0.0,0.0004447113,4495.3,5.041034e-05,0.0030191427291692777,success_private
4373799162,0.0,event:0.997432;entertainment:0.9972005;people:0.9921464;talent:0.9912229;pop:0.9902403;famous:0.9842131;person:0.97919977;fame:0.9721482;car:0.966704;public show:0.9277347;vehicle:0.9188504;exhibition:0.9112654;automotive:0.88447917;bike:0.85823953;street:0.8205148;transportation system:0.79330546;casino:0.7929286;festival:0.78264594;road:0.75726247;carnival:0.7301277,"['event', 'entertainment', 'people', 'talent', 'pop', 'famous', 'person', 'fame', 'car', 'public_show', 'vehicle', 'exhibition', 'automotive', 'bike', 'street', 'transportation_system', 'casino', 'festival', 'road', 'carnival']",event entertainment people talent pop famous person fame car public_show vehicle exhibition automotive bike street transportation_system casino festival road carnival,0.0,0.6681572,0.99303967,0.00026796834,0.9191283756155508,success_private
4373813032,0.0,medicine:0.9910407;pain:0.9870299;illness:0.98531973;patient:0.9797044;blood:0.97492445;hospital:0.97490597;medical:0.9746889;injury:0.9704081;people:0.968391;disease:0.9674865;hand:0.9636036;wound:0.95285213;healthcare:0.94413304;accident:0.93948936;care:0.9391395;girl:0.93722415;child:0.9263154;baby:0.9258307;scar:0.91849154;skin:0.9178479,"['medicine', 'pain', 'illness', 'patient', 'blood', 'hospital', 'medical', 'injury', 'people', 'disease', 'hand', 'wound', 'healthcare', 'accident', 'care', 'girl', 'child', 'baby', 'scar', 'skin']",medicine pain illness patient blood hospital medical injury people disease hand wound healthcare accident care girl child baby scar skin,0.0,0.98794496,0.014619158,0.00978511,0.9999958867871849,success_private
4373824049,0.0,child:0.9867933;people:0.98525083;adult:0.9841035;woman:0.98020136;education:0.97637546;indoors:0.9756895;room:0.9649084;sit:0.9561901;two:0.9556148;school:0.9310615;furniture:0.93045354;facial expression:0.9166035;family:0.8949737;technology:0.8887005;desk:0.8792645;girl:0.8773763;seat:0.8738515;classroom:0.87288845;computer:0.86760414;sitting:0.8674888,"['child', 'people', 'adult', 'woman', 'education', 'indoors', 'room', 'sit', 'two', 'school', 'furniture', 'facial_expression', 'family', 'technology', 'desk', 'girl', 'seat', 'classroom', 'computer', 'sitting']",child people adult woman education indoors room sit two school furniture facial_expression family technology desk girl seat classroom computer sitting,0.0,0.0006553281,3049.9065,1.7845343e-10,0.004265515336468753,success_private
4373827063,0.0,people:0.99917424;adult:0.9785646;one:0.9550001;man:0.9539095;furniture:0.902446;two:0.89744914;room:0.8810914;home:0.8716365;portrait:0.8643521;painting:0.8586798;administration:0.8530613;leader:0.85010695;medical practitioner:0.81092477;group:0.7915883;war:0.7809577;scientist:0.7728823;chair:0.7718004;indoors:0.76971555;science:0.75573355;pants:0.75237095,"['people', 'adult', 'one', 'man', 'furniture', 'two', 'room', 'home', 'portrait', 'painting', 'administration', 'leader', 'medical_practitioner', 'group', 'war', 'scientist', 'chair', 'indoors', 'science', 'pants']",people adult one man furniture two room home portrait painting administration leader medical_practitioner group war scientist chair indoors science pants,0.0,0.02639703,73.76609,6.3325197e-06,0.10132040800683968,success_private
4373829855,0.0,child:0.99816036;baby:0.991529;little:0.979189;cute:0.97511613;girl:0.9678862;portrait:0.9672224;son:0.96447307;innocence:0.95932484;people:0.94884896;toddler:0.9354915;eye:0.91456187;one:0.9139026;fun:0.90730774;newborn:0.90483916;bathtub:0.90089333;face:0.8828695;bath:0.86556107;funny:0.84836197;confection:0.83238935;skin:0.8228823,"['child', 'baby', 'little', 'cute', 'girl', 'portrait', 'son', 'innocence', 'people', 'toddler', 'eye', 'one', 'fun', 'newborn', 'bathtub', 'face', 'bath', 'funny', 'confection', 'skin']",child baby little cute girl portrait son innocence people toddler eye one fun newborn bathtub face bath funny confection skin,0.0,0.8966078,0.23014526,0.00048435386,0.9923399122214898,success_private
4373834931,0.0,mask:0.99726045;people:0.99607134;face disguise:0.99270046;calamity:0.989471;adult:0.9748185;man:0.972734;costume:0.9719169;offense:0.96587896;disguise:0.9650037;wear:0.9590316;Halloween:0.9582462;festival:0.9565218;fun:0.95285773;strange:0.9484269;one:0.9450587;portrait:0.94311476;woman:0.93533146;child:0.9342231;security:0.9172065;two:0.9142364,"['mask', 'people', 'face_disguise', 'calamity', 'adult', 'man', 'costume', 'offense', 'disguise', 'wear', 'halloween', 'festival', 'fun', 'strange', 'one', 'portrait', 'woman', 'child', 'security', 'two']",mask people face_disguise calamity adult man costume offense disguise wear halloween festival fun strange one portrait woman child security two,0.0,0.0057234317,347.4407,6.7929986e-06,0.028301195580209677,success_private
4373905072,0.0,people:0.98685414;child:0.9859505;girl:0.9792347;son:0.9780146;reclining:0.9590476;bed:0.95894504;woman:0.95268553;portrait:0.9518012;baby:0.95057607;facial expression:0.9489752;adult:0.9432738;family:0.9364153;indoors:0.9353093;affection:0.92966926;love:0.92953616;two:0.9193249;happiness:0.91594553;one:0.91583806;offspring:0.8941469;togetherness:0.890126,"['people', 'child', 'girl', 'son', 'reclining', 'bed', 'woman', 'portrait', 'baby', 'facial_expression', 'adult', 'family', 'indoors', 'affection', 'love', 'two', 'happiness', 'one', 'offspring', 'togetherness']",people child girl son reclining bed woman portrait baby facial_expression adult family indoors affection love two happiness one offspring togetherness,0.0,0.020669209,94.76229,5.303984e-07,0.0830033094928893,success_private
4373907458,0.0,woman:0.9859909;adult:0.9756807;sexy:0.95873475;girl:0.9572735;one:0.9433718;people:0.9409899;beautiful:0.9375708;portrait:0.9330152;young:0.91671956;underwear:0.9121454;model:0.90766394;attractive:0.89098734;brunette:0.88734466;pretty:0.8845142;body:0.8835577;lifestyle:0.8834724;nude:0.8763776;lingerie:0.87026227;fashion:0.8608421;erotic:0.85854936,"['woman', 'adult', 'sexy', 'girl', 'one', 'people', 'beautiful', 'portrait', 'young', 'underwear', 'model', 'attractive', 'brunette', 'pretty', 'body', 'lifestyle', 'nude', 'lingerie', 'fashion', 'erotic']",woman adult sexy girl one people beautiful portrait young underwear model attractive brunette pretty body lifestyle nude lingerie fashion erotic,0.0,0.9879362,0.015134148,0.009287971,0.9999939844541421,success_private
4373911294,0.0,group:0.98645014;education:0.9703367;people:0.96082574;exhibition:0.95662904;festival:0.9534273;woman:0.9483655;teacher:0.94817996;school:0.94478536;child:0.92978674;election:0.9289017;man:0.9194629;classroom:0.91419446;league:0.91329384;adult:0.9127985;music:0.89008176;room:0.88292897;journalist:0.86039937;meeting:0.8542275;politician:0.851264;movie:0.849445,"['group', 'education', 'people', 'exhibition', 'festival', 'woman', 'teacher', 'school', 'child', 'election', 'man', 'classroom', 'league', 'adult', 'music', 'room', 'journalist', 'meeting', 'politician', 'movie']",group education people exhibition festival woman teacher school child election man classroom league adult music room journalist meeting politician movie,0.0,0.0019165988,1041.5153,4.1641233e-08,0.010990965338226254,success_private
4373912988,0.0,woman:0.9823618;people:0.960737;indoors:0.94229126;adult:0.87746906;restaurant:0.8673103;family:0.8389678;girl:0.8383207;portrait:0.8173304;table:0.8154975;enjoyment:0.812924;food:0.8025624;coffee:0.7931216;drink:0.78443706;man:0.7798029;facial expression:0.76312876;sit:0.7524072;room:0.7324419;wine:0.7261498;lunch:0.7219449;fun:0.715967,"['woman', 'people', 'indoors', 'adult', 'restaurant', 'family', 'girl', 'portrait', 'table', 'enjoyment', 'food', 'coffee', 'drink', 'man', 'facial_expression', 'sit', 'room', 'wine', 'lunch', 'fun']",woman people indoors adult restaurant family girl portrait table enjoyment food coffee drink man facial_expression sit room wine lunch fun,0.0,0.048056703,39.617455,5.1309922e-05,0.1635036550781898,success_private
4374023359,0.0,girl:0.9965941;portrait:0.9917564;woman:0.99076456;beautiful:0.9895824;hair:0.9826389;fashion:0.97956944;model:0.9791235;people:0.97101206;pretty:0.9710002;sexy:0.9675474;face:0.9594471;brunette:0.9520135;eye:0.9513236;young:0.9431908;long:0.9356091;one:0.9082358;glamour:0.9048861;adult:0.89805305;wind:0.88916945;cute:0.8873042,"['girl', 'portrait', 'woman', 'beautiful', 'hair', 'fashion', 'model', 'people', 'pretty', 'sexy', 'face', 'brunette', 'eye', 'young', 'long', 'one', 'glamour', 'adult', 'wind', 'cute']",girl portrait woman beautiful hair fashion model people pretty sexy face brunette eye young long one glamour adult wind cute,0.0,0.82433957,0.42613575,4.8794234e-05,0.9776360641308771,success_private
4374054701,0.0,people:0.9764541;one:0.9639926;child:0.9290967;portrait:0.92882985;adult:0.9181026;woman:0.8792889;wear:0.8676594;room:0.8648357;indoors:0.86185455;girl:0.8550202;furniture:0.8449906;education:0.83809566;retro:0.79230607;facial expression:0.7900294;family:0.7477683;technology:0.7476065;cute:0.7395588;music:0.7358134;chair:0.7167901;seat:0.7150332,"['people', 'one', 'child', 'portrait', 'adult', 'woman', 'wear', 'room', 'indoors', 'girl', 'furniture', 'education', 'retro', 'facial_expression', 'family', 'technology', 'cute', 'music', 'chair', 'seat']",people one child portrait adult woman wear room indoors girl furniture education retro facial_expression family technology cute music chair seat,0.0,0.9991755,0.0011886851,0.00046173116,0.9999999048747388,success_private
4374079314,0.0,people:0.99182576;group:0.98352164;man:0.9811126;adult:0.97698367;election:0.90526724;wear:0.9049525;religion:0.9036102;many:0.8826283;education:0.87077653;woman:0.8692367;weapon:0.8516164;festival:0.84822834;war:0.8461499;child:0.844402;several:0.83583504;group together:0.8353586;recreation:0.8193779;vehicle:0.8145745;administration:0.80305326;battle:0.7858072,"['people', 'group', 'man', 'adult', 'election', 'wear', 'religion', 'many', 'education', 'woman', 'weapon', 'festival', 'war', 'child', 'several', 'group_together', 'recreation', 'vehicle', 'administration', 'battle']",people group man adult election wear religion many education woman weapon festival war child several group_together recreation vehicle administration battle,0.0,0.07984277,23.049097,0.0001355129,0.24195643417845844,success_private
4374151350,0.0,people:0.98981094;man:0.969924;group:0.9583862;woman:0.9581826;facial expression:0.9528581;group together:0.9296957;adult:0.92856705;family:0.92057693;portrait:0.9187622;couple:0.90568924;four:0.8836338;two:0.87909615;three:0.8571633;music:0.81778955;several:0.7920446;indoors:0.78772765;recreation:0.7696734;enjoyment:0.73253953;laughing:0.72919023;togetherness:0.7223268,"['people', 'man', 'group', 'woman', 'facial_expression', 'group_together', 'adult', 'family', 'portrait', 'couple', 'four', 'two', 'three', 'music', 'several', 'indoors', 'recreation', 'enjoyment', 'laughing', 'togetherness']",people man group woman facial_expression group_together adult family portrait couple four two three music several indoors recreation enjoyment laughing togetherness,0.0,0.00067009794,2982.6384,1.3502483e-05,0.0043509288422017255,success_private
4374181933,0.0,child:0.9825429;indoors:0.97797835;woman:0.97652125;people:0.9498183;family:0.9446094;adult:0.9408535;education:0.93534124;room:0.91950065;togetherness:0.9052266;man:0.8819165;sit:0.8609871;enjoyment:0.84841704;furniture:0.80652285;looking:0.80374664;school:0.7961223;girl:0.79199314;fun:0.78442883;wear:0.7834064;table:0.7596128;group:0.74901485,"['child', 'indoors', 'woman', 'people', 'family', 'adult', 'education', 'room', 'togetherness', 'man', 'sit', 'enjoyment', 'furniture', 'looking', 'school', 'girl', 'fun', 'wear', 'table', 'group']",child indoors woman people family adult education room togetherness man sit enjoyment furniture looking school girl fun wear table group,0.0,0.0009879468,2022.4005,2.6693286e-07,0.006137925478082388,success_private
4374186986,0.0,room:0.9768703;people:0.9753218;indoors:0.97197694;woman:0.96109474;adult:0.9575043;furniture:0.95730096;family:0.9494729;man:0.92290735;child:0.91718495;facial expression:0.8992959;two:0.89135015;girl:0.88815403;education:0.8849044;happiness:0.8824301;portrait:0.8686527;seat:0.85314894;adolescence:0.8509558;enjoyment:0.8423544;sofa:0.8393083;house:0.8163043,"['room', 'people', 'indoors', 'woman', 'adult', 'furniture', 'family', 'man', 'child', 'facial_expression', 'two', 'girl', 'education', 'happiness', 'portrait', 'seat', 'adolescence', 'enjoyment', 'sofa', 'house']",room people indoors woman adult furniture family man child facial_expression two girl education happiness portrait seat adolescence enjoyment sofa house,0.0,1.9368435e-06,1032605.9,6.5367445e-08,2.0744134312754966e-05,success_private
4374221669,0.0,family:0.98526734;people:0.983984;child:0.9830941;man:0.9734345;woman:0.9695169;furniture:0.9582337;sofa:0.95482516;adult:0.9494397;room:0.945851;two:0.9249863;indoors:0.92305493;three:0.9098402;offspring:0.9056192;group:0.90283656;seat:0.89145637;sit:0.88608944;love:0.88048834;son:0.880211;four:0.86791015;portrait:0.8594655,"['family', 'people', 'child', 'man', 'woman', 'furniture', 'sofa', 'adult', 'room', 'two', 'indoors', 'three', 'offspring', 'group', 'seat', 'sit', 'love', 'son', 'four', 'portrait']",family people child man woman furniture sofa adult room two indoors three offspring group seat sit love son four portrait,0.0,0.21639504,7.2423253,3.0902866e-05,0.4944652682727573,success_private
